setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0001,3.746811512000292e-05,0.016999536232890196,0.36268309209463145,2.274354125658948,143.438568080869,7.1639321125844795,0.0,1,0.0
hplc-0002,5.1471723187788146e-05,0.001131521491026277,0.32846084690148103,1.947260760488019,107.59921506449768,1.2675932606363272,5.65565,1,0.0
hplc-0003,5.241825047479942e-05,0.014411570519912337,0.6168498534477896,1.3987652076341195,85.71070555354567,2.295451380039946,0.0,1,0.0
hplc-0004,9.300879767559778e-05,0.015774349087573702,0.7065503802389519,1.8076717227594525,139.97197056937378,6.516421665941789,0.0,1,0.0
hplc-0005,0.00010617402412494315,0.0576599620868754,0.5464445664158405,1.9353123521866298,126.68268037305394,8.74254073021261,15.43366,1,0.0
hplc-0006,0.0002345037220523416,0.02141404142509788,0.5634646244189921,2.116406101832799,91.81169490588424,1.4752649682545336,0.0,1,0.0
hplc-0007,0.0002507491195241851,0.043758453067514656,0.8694695789636849,1.485895274923091,126.78262462615373,6.200235490024232,0.0,1,0.0
hplc-0008,0.00030802699937684255,0.05773739169006952,0.2062710547373369,1.2318733320529753,123.46083955003178,9.829504382040495,0.0,1,0.0
hplc-0009,0.0006599628561483684,0.03915108031198723,0.11222304062566738,1.1351170866629257,143.324374826306,6.713979291959097,0.0,2,0.0
hplc-0010,0.0007082143507968653,0.009127474730997027,0.2573328285222669,1.9476396057661025,105.90355280648183,6.282324216012274,0.0,1,0.0
hplc-0011,0.0007936687944654786,0.0319335275803907,0.6655811793475392,1.014543447044769,111.9116629558605,2.9271968802100408,0.0,2,0.0
hplc-0012,0.0008485730147625326,0.020573727285165284,0.8065060529344013,0.7488787146097731,100.41303578484906,2.966218293248476,0.0,2,0.0
hplc-0013,0.0009612930907969552,0.04117622241019374,0.5152712369312269,2.341059973762479,132.34100548378854,3.441047632779308,96.04608,1,0.0
hplc-0014,0.0010464356045518741,0.04667783464544009,0.6375612016469608,1.4885292604244178,120.00475374006376,8.474492706373745,32.079175,2,7.7275103921800055
hplc-0015,0.0010609217502134173,0.056398355740153304,0.1549800673249993,2.1395852184248394,92.82263583949792,8.45434131831372,0.0,1,0.0
hplc-0016,0.0010834356477170905,0.014148412937569473,0.438570342847453,0.5522332918052297,95.49719691294419,4.157476037165013,9.066015,2,12.821281369677916
hplc-0017,0.0011222537078872464,0.020959423524106995,0.2621649541230142,2.3825049833197225,113.79432779554023,5.759469568236586,7.162135,2,10.128788452547028
hplc-0018,0.0011270231914345264,0.025296366985502305,0.2264997054936794,2.4387721553148496,132.7854735607616,3.7847403738555743,0.0,1,0.0
hplc-0019,0.0014102417674973734,0.017263353636465542,0.7802066926137665,1.8585492431062305,135.69210259722323,5.782280799696779,0.0,2,0.0
hplc-0020,0.0014504098309628154,0.05300272839132873,0.21578108165703533,1.4598188159976908,91.70569645146757,1.6069657050566177,7.09682,1,0.0
hplc-0021,0.0014624883088905705,0.0036859380157907282,0.5236619522665727,1.4868688600878923,104.59469447583285,2.93083035716755,0.0,2,0.0
hplc-0022,0.0015397472558847803,0.05229745237143995,0.8558218834901142,1.8263177518300195,108.09360738159094,9.889027998991569,6.69513,1,0.0
hplc-0023,0.0015607894333472317,0.0157701187171399,0.8699223425333539,1.8119068358506367,102.7037290661482,3.5609921656255334,0.0,1,0.0
hplc-0024,0.0016292421338875319,0.02817400475383608,0.4950601951348107,2.368249220024048,144.91646870932962,4.645019940400399,0.0,2,0.0
hplc-0025,0.001651800544343489,0.046576411592017135,0.5115796370153332,2.066027873236494,123.26860147856891,4.215011894563654,146.65826,1,0.0
hplc-0026,0.0017881853856968454,0.03542044193365138,0.7739476353149692,1.8726740946735625,123.46596422242982,5.068580341544152,12.44905,1,0.0
hplc-0027,0.0018125730691173735,0.047722728269304224,0.2940780623428835,1.4168522024490735,134.89984333628473,7.906731847065231,185.74723999999998,2,5.841550540738308
hplc-0028,0.0018153620794082049,0.017386079453820598,0.5924685274362628,1.227714124288226,100.61309186512727,0.6495908678464954,0.0,1,0.0
hplc-0029,0.001823520201484703,0.058434294416154726,0.869645647092433,1.2808453661002943,119.91884629552749,8.324741780774993,10.646335,2,5.3068293217372275
hplc-0030,0.001905976374653058,0.02089642142102273,0.6769810998639626,1.526999722137953,115.65196249276556,2.499585355057306,0.0,1,0.0
hplc-0031,0.0019128837809967703,0.021478599655562598,0.8053390268828622,1.2143792800577633,111.51554991662178,5.12284541822948,0.0,1,0.0
hplc-0032,0.002095357746979607,0.036038069087484616,0.1620024544240721,1.7768954247136912,116.69777936781557,1.5660852292814111,0.0,1,0.0
hplc-0033,0.0021287760934434363,0.0012059487331367524,0.2585776198268668,2.442951554567652,99.02903954346927,7.1312274030120495,0.0,1,0.0
hplc-0034,0.00213574308568667,0.0030286984882728673,0.4702058566435293,2.164617658234685,107.03683181956004,3.3344213233761013,0.0,2,0.0
hplc-0035,0.0021952504770983783,0.05745112768500131,0.32033235277726685,1.4436958624013159,84.40435774054014,9.323357956269382,337.00159,1,0.0
hplc-0036,0.002249716346953372,0.023256159693039236,0.6003909662015333,2.230747556993683,118.3231699928074,9.867392871764846,0.0,2,0.0
hplc-0037,0.0022767698319838916,0.010417884871498499,0.5367070555479786,1.7616735217542716,92.88539725418651,8.999060911903513,0.0,1,0.0
hplc-0038,0.0023377706583864824,0.00966482523274815,0.17059601180315856,2.1815135417283873,127.78994642209346,2.341566569733861,0.0,1,0.0
hplc-0039,0.0024691010091710285,0.0017056289219652386,0.5800747764850319,1.288165477816593,88.6344790040517,3.003652942336766,0.0,1,0.0
hplc-0040,0.002471051220854079,0.001263098251360848,0.7488383326262723,1.3353895524751371,103.48173481485932,8.80104719062498,0.0,1,0.0
hplc-0041,0.002874254837771382,0.03929958440428073,0.39930569911480973,1.3737414684028517,134.06225958414132,5.642158970754832,348.60757,1,0.0
hplc-0042,0.0029557394866019317,0.05100070908693629,0.32881667467704545,2.4175794903167844,140.50707590331837,5.263520516263363,401.36703,1,0.0
hplc-0043,0.0029893837961934545,0.0006595305735414425,0.27665516970217024,1.988046233182349,137.95429976254232,6.624204228051601,0.0,2,0.0
