setting_id,column_count,twist_angle_deg,outer_radius_mm,wall_thickness_mm,toughness_j,replicate_count,toughness_std_j
crossed-barrel-0001,6,0,1.5,0.7,1.1354526733333332,3,0.14634457775034548
crossed-barrel-0002,6,0,1.5,1.05,1.4064920583333336,3,0.20164380963257666
crossed-barrel-0003,6,0,1.5,1.4,1.3434976116666668,3,0.2804109527747117
crossed-barrel-0004,6,0,1.7,0.7,3.10252494,3,0.5361263448914586
crossed-barrel-0005,6,0,1.7,1.05,3.196597178333333,3,0.47804943936012073
crossed-barrel-0006,6,0,1.7,1.4,2.5340400266666667,3,0.17961244433723675
crossed-barrel-0007,6,0,1.9,0.7,4.276342863333333,3,1.171571844484241
crossed-barrel-0008,6,0,1.9,1.05,4.791241591666666,3,1.7909817019801204
crossed-barrel-0009,6,0,1.9,1.4,5.491755183333333,3,1.0301672262850687
crossed-barrel-0010,6,0,2.1,0.7,13.592418494999999,3,6.477975326976125
crossed-barrel-0011,6,0,2.1,1.05,7.849372735,3,1.2002276162289296
crossed-barrel-0012,6,0,2.1,1.4,5.674489118333334,3,3.1360043373123916
crossed-barrel-0013,6,0,2.3,0.7,16.475332171666665,3,9.931881797204841
crossed-barrel-0014,6,0,2.3,1.05,22.60317632,3,10.161226276304673
crossed-barrel-0015,6,0,2.3,1.4,2.04065898,3,0.14134006216936051
crossed-barrel-0016,6,0,2.5,0.7,27.504485903333332,3,2.656017029966314
crossed-barrel-0017,6,0,2.5,1.05,23.10209619,3,10.290401868377229
crossed-barrel-0018,6,0,2.5,1.4,13.299336283333332,3,19.877988091439782
crossed-barrel-0019,6,25,1.6,0.7,1.6238999949999997,3,0.4147363344096636
crossed-barrel-0020,6,25,1.6,1.05,1.804978965,3,0.11347467990227729
crossed-barrel-0021,6,25,1.6,1.4,1.8402675816666667,3,0.46484057491505915
crossed-barrel-0022,6,25,1.8,0.7,2.1943914583333335,3,0.6426176755688153
crossed-barrel-0023,6,25,1.8,1.05,3.4291934133333335,3,0.7652523304741929
crossed-barrel-0024,6,25,1.8,1.4,2.7895101983333332,3,0.3685391780389159
crossed-barrel-0025,6,25,2,0.7,4.404138568333333,3,0.45977498767263864
crossed-barrel-0026,6,25,2,1.05,4.148140888333333,3,1.0474080992217991
crossed-barrel-0027,6,25,2,1.4,5.631263346666667,3,0.7081969217723746
crossed-barrel-0028,6,25,2.2,0.7,8.585494303333332,3,3.35993991557685
crossed-barrel-0029,6,25,2.2,1.05,9.850013676666666,3,1.6858734757884024
crossed-barrel-0030,6,25,2.2,1.4,6.739106028333334,3,2.24506802333634
crossed-barrel-0031,6,25,2.4,0.7,14.271942426666667,3,4.678714624631243
crossed-barrel-0032,6,25,2.4,1.05,17.042010853333334,3,7.12495621182678
